,voltage_filenames,current_filenames,soh_values
0,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_0_20_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_0_20_current.png,1.987482222222231
1,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_20_40_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_20_40_current.png,1.9662111944444511
2,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_40_60_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_40_60_current.png,1.944816541666672
3,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_60_80_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_60_80_current.png,1.9199177222222317
4,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_80_100_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_80_100_current.png,1.894493277777792
5,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_100_120_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_100_120_current.png,1.8707142244583508
6,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_120_140_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_120_140_current.png,1.8484238583472419
7,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_140_160_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_140_160_current.png,1.8263024331389075
8,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_160_180_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_160_180_current.png,1.8051025037638813
9,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_180_200_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_180_200_current.png,1.7840407987638518
10,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_200_220_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_200_220_current.png,1.7621089928888491
11,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_220_240_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_220_240_current.png,1.7393899528888703
12,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_240_260_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_240_260_current.png,1.7141348989444445
13,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_260_280_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_260_280_current.png,1.6750470416666718
14,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_280_300_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_280_300_current.png,1.6338842638888973
15,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_300_320_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_300_320_current.png,1.6220700104444463
16,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_320_340_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_320_340_current.png,1.6368091837777643
17,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_340_360_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_340_360_current.png,1.6484480006180284
18,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_360_380_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_360_380_current.png,1.6431757820416348
19,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_380_400_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_380_400_current.png,1.6353669081527418
20,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_400_420_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_400_420_current.png,1.6260817155972216
21,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_420_440_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_420_440_current.png,1.6154608061528477
22,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_440_460_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_440_460_current.png,1.6047659320209589
23,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_460_480_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_460_480_current.png,1.593667614138997
24,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_480_500_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_480_500_current.png,1.5825087796945232
25,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_500_520_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_500_520_current.png,1.5698143505834137
26,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_520_540_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_520_540_current.png,1.5557305739167755
27,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_540_560_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_540_560_current.png,1.5459616032535066
28,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_560_580_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_560_580_current.png,1.55972793806316
29,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_580_600_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_580_600_current.png,1.5668178760947398
30,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_600_620_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_600_620_current.png,1.5416053144723003
31,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_620_640_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_620_640_current.png,1.5142240732000902
32,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_640_660_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_640_660_current.png,1.494871402777926
33,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_660_680_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_660_680_current.png,1.4797508472224536
34,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_680_700_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_680_700_current.png,1.4628977527780502
35,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_700_720_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_700_720_current.png,1.4405614583335122
36,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_720_740_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_720_740_current.png,1.4178380138889657
37,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_740_760_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_740_760_current.png,1.3956592361111555
38,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_760_780_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_760_780_current.png,1.3737675694444933
39,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_780_800_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_780_800_current.png,1.3535045500000489
40,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_800_820_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_800_820_current.png,1.33839593055559
41,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_820_840_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_820_840_current.png,1.3234926277777979
