,voltage_filenames,current_filenames,soh_values
0,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_0_20_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_0_20_current.png,1.9919721913888824
1,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_20_40_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_20_40_current.png,1.9748005309583312
2,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_40_60_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_40_60_current.png,1.9577515487500043
3,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_60_80_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_60_80_current.png,1.9390872423750245
4,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_80_100_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_80_100_current.png,1.9201806373750467
5,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_100_120_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_100_120_current.png,1.9025214000000468
6,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_120_140_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_120_140_current.png,1.8859907333333588
7,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_140_160_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_140_160_current.png,1.8693524652777784
8,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_160_180_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_160_180_current.png,1.8521272805555025
9,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_180_200_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_180_200_current.png,1.834814058333223
10,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_200_220_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_200_220_current.png,1.818580236110984
11,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_220_240_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_220_240_current.png,1.8033230138887808
12,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_240_260_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_240_260_current.png,1.787831659722137
13,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_260_280_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_260_280_current.png,1.7710632222221712
14,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_280_300_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_280_300_current.png,1.754103222222208
15,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_300_320_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_300_320_current.png,1.7393546388889365
16,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_320_340_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_320_340_current.png,1.726606861111243
17,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_340_360_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_340_360_current.png,1.714007048611307
18,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_360_380_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_360_380_current.png,1.7022143194445891
19,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_380_400_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_380_400_current.png,1.6905426527778544
20,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_400_420_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_400_420_current.png,1.6764478194444767
21,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_420_440_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_420_440_current.png,1.6601605972222326
22,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_440_460_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_440_460_current.png,1.6446843194444418
23,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_460_480_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_460_480_current.png,1.6336313750000355
