,voltage_filenames,current_filenames,temperature_filenames,soh_values
0,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_0_20_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_0_20_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_0_20_temp.png,1.9691288888888865
1,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_20_40_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_20_40_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_20_40_temp.png,1.931576305555566
2,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_40_60_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_40_60_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_40_60_temp.png,1.8960281041666849
3,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_60_80_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_60_80_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_60_80_temp.png,1.8664169861111095
4,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_80_100_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_80_100_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_80_100_temp.png,1.8376964305555303
5,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_100_120_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_100_120_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_100_120_temp.png,1.8084995833332964
6,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_120_140_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_120_140_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_120_140_temp.png,1.778871805555518
7,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_140_160_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_140_160_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_140_160_temp.png,1.750968124999959
8,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_160_180_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_160_180_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_160_180_temp.png,1.7324686111110488
9,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_180_200_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_180_200_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_180_200_temp.png,1.7153797222221372
10,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_200_220_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_200_220_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_200_220_temp.png,1.6960272083332515
11,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_220_240_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_220_240_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_220_240_temp.png,1.6746266527777227
12,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_240_260_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_240_260_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_240_260_temp.png,1.6489880416666398
13,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_260_280_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_260_280_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_260_280_temp.png,1.6002327638888991
14,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_280_300_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_280_300_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_280_300_temp.png,1.5480099861111598
15,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_300_320_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_300_320_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_300_320_temp.png,1.5392507692083846
16,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_320_340_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_320_340_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_320_340_temp.png,1.569815726430577
17,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_340_360_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_340_360_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_340_360_temp.png,1.594543591249996
18,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_360_380_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_360_380_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_360_380_temp.png,1.587432770236106
