,filenames,soh_values
0,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_0_20_voltage.png,1.9691288888888865
1,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_20_40_voltage.png,1.931576305555566
2,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_40_60_voltage.png,1.8960281041666849
3,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_60_80_voltage.png,1.8664169861111095
4,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_80_100_voltage.png,1.8376964305555303
5,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_100_120_voltage.png,1.8084995833332964
6,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_120_140_voltage.png,1.778871805555518
7,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_140_160_voltage.png,1.750968124999959
8,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_160_180_voltage.png,1.7324686111110488
9,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_180_200_voltage.png,1.7153797222221372
10,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_200_220_voltage.png,1.6960272083332515
11,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_220_240_voltage.png,1.6746266527777227
12,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_240_260_voltage.png,1.6489880416666398
13,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_260_280_voltage.png,1.6002327638888991
14,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_280_300_voltage.png,1.5480099861111598
15,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_300_320_voltage.png,1.5392507692083846
16,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_320_340_voltage.png,1.569815726430577
17,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_340_360_voltage.png,1.594543591249996
18,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_360_380_voltage.png,1.587432770236106
19,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_380_400_voltage.png,1.57554614634722
20,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_400_420_voltage.png,1.563247666666602
21,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_420_440_voltage.png,1.5505765555553686
22,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_440_460_voltage.png,1.5384722499997219
23,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_460_480_voltage.png,1.5294596111109124
24,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_480_500_voltage.png,1.5209107222221283
25,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_500_520_voltage.png,1.5080632499999418
26,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_520_540_voltage.png,1.4913265833332503
27,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_540_560_voltage.png,1.4815774656431762
28,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_560_580_voltage.png,1.5099422514619292
29,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_580_600_voltage.png,1.5323246245613853
30,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_600_620_voltage.png,1.5106088888888818
31,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_620_640_voltage.png,1.4847227000000012
32,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_640_660_voltage.png,1.4612249999999734
33,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_660_680_voltage.png,1.4392249999999225
34,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_680_700_voltage.png,1.4174321985498883
35,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_700_720_voltage.png,1.3964203762499154
36,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_720_740_voltage.png,1.375523086233282
37,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_740_760_voltage.png,1.3578915993055234
38,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_760_780_voltage.png,1.3423079315277555
39,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_780_800_voltage.png,1.3254074289666564
40,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_800_820_voltage.png,1.303543472222229
41,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_820_840_voltage.png,1.2812437972222452
42,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_840_860_voltage.png,1.26195277777771
43,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_860_880_voltage.png,1.2445483333331082
44,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_880_900_voltage.png,1.2296767222219194
45,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_900_920_voltage.png,1.2243519444443645
